"id","score","grado","probabilidad_quiebra_modelo","quiebra_real"
780,644,"Grado 3",0.0294,0
781,511,"Grado 4",0.1557,0
782,699,"Grado 2",0.0137,0
783,466,"Grado 4",0.2564,0
784,677,"Grado 3",0.0184,0
785,750,"Grado 2",0.0067,0
786,398,"Grado 5",0.4692,0
787,361,"Grado 5",0.5962,0
788,795,"Grado 2",0.0036,0
789,444,"Grado 4",0.3161,0
790,704,"Grado 2",0.0128,0
791,584,"Grado 4",0.0627,0
792,745,"Grado 2",0.0074,0
793,726,"Grado 2",0.0093,0
794,407,"Grado 5",0.4381,0
795,527,"Grado 4",0.1313,0
796,18,"Grado 5",0.9943,0
797,558,"Grado 4",0.0879,0
798,614,"Grado 3",0.0409,0
799,40,"Grado 5",0.9921,1
800,439,"Grado 5",0.3391,0
801,591,"Grado 3",0.0573,0
802,696,"Grado 3",0.014,0
803,422,"Grado 5",0.3897,0
804,571,"Grado 4",0.075,0
805,596,"Grado 3",0.0538,0
806,1028,"Grado 1",0.0001,0
807,517,"Grado 4",0.1454,0
808,427,"Grado 5",0.3596,0
809,694,"Grado 3",0.0143,0
810,470,"Grado 4",0.2445,0
811,729,"Grado 2",0.0091,0
812,738,"Grado 2",0.0078,0
813,383,"Grado 5",0.5186,0
814,656,"Grado 3",0.0245,0
815,263,"Grado 5",0.8493,0
816,488,"Grado 4",0.2018,0
817,621,"Grado 3",0.0385,0
818,696,"Grado 3",0.0137,0
819,520,"Grado 4",0.1442,0
820,579,"Grado 4",0.0665,0
821,300,"Grado 5",0.7749,0
822,75,"Grado 5",0.9874,0
823,597,"Grado 3",0.0551,0
824,768,"Grado 2",0.0053,0
825,786,"Grado 2",0.0042,0
826,404,"Grado 5",0.4493,0
827,751,"Grado 2",0.0069,0
828,622,"Grado 3",0.0396,0
829,460,"Grado 4",0.2708,0
830,646,"Grado 3",0.0281,0
831,806,"Grado 2",0.003,0
832,481,"Grado 4",0.2219,0
833,500,"Grado 4",0.179,0
834,774,"Grado 2",0.0047,0
835,724,"Grado 2",0.0095,0
836,371,"Grado 5",0.5658,0
837,598,"Grado 3",0.054,0
838,533,"Grado 4",0.1201,0
839,275,"Grado 5",0.8287,0
840,451,"Grado 4",0.2971,0
841,569,"Grado 4",0.0754,0
842,736,"Grado 2",0.008,0
843,948,"Grado 1",0.0004,0
844,711,"Grado 2",0.0118,0
845,816,"Grado 1",0.0027,0
846,665,"Grado 3",0.0212,0
847,805,"Grado 2",0.0031,0
848,296,"Grado 5",0.7815,0
849,662,"Grado 3",0.0224,0
850,560,"Grado 4",0.0881,0
851,783,"Grado 2",0.0042,0
852,539,"Grado 4",0.1112,0
853,610,"Grado 3",0.0451,0
854,346,"Grado 5",0.6468,0
855,608,"Grado 3",0.0447,0
856,810,"Grado 1",0.0029,0
857,349,"Grado 5",0.6422,0
858,834,"Grado 1",0.0021,0
859,757,"Grado 2",0.0061,0
860,469,"Grado 4",0.2487,0
861,606,"Grado 3",0.0468,0
862,682,"Grado 3",0.0172,0
863,652,"Grado 3",0.0256,0
864,546,"Grado 4",0.1033,0
865,377,"Grado 5",0.5339,0
866,903,"Grado 1",0.0008,0
867,617,"Grado 3",0.04,0
868,635,"Grado 3",0.0326,0
869,723,"Grado 2",0.0095,0
870,706,"Grado 2",0.0127,0
871,593,"Grado 3",0.0547,0
872,947,"Grado 1",0.0004,0
873,857,"Grado 1",0.0015,0
874,641,"Grado 3",0.0299,0
875,813,"Grado 1",0.0027,0
876,415,"Grado 5",0.4161,0
877,448,"Grado 4",0.3074,0
878,835,"Grado 1",0.0021,0
879,818,"Grado 1",0.0026,0
880,574,"Grado 4",0.071,0
881,737,"Grado 2",0.0082,0
882,742,"Grado 2",0.0075,0
883,506,"Grado 4",0.1682,0
884,593,"Grado 3",0.0552,0
885,736,"Grado 2",0.0082,0
886,800,"Grado 2",0.0034,0
887,763,"Grado 2",0.0056,0
888,565,"Grado 4",0.0818,0
889,766,"Grado 2",0.0055,0
890,845,"Grado 1",0.0018,0
891,739,"Grado 2",0.0077,0
892,808,"Grado 1",0.0031,0
893,735,"Grado 2",0.0081,0
894,658,"Grado 3",0.0239,0
895,787,"Grado 2",0.0041,0
896,720,"Grado 2",0.0101,0
897,285,"Grado 5",0.8108,0
898,398,"Grado 5",0.4743,0
899,833,"Grado 1",0.0022,0
900,759,"Grado 2",0.0058,0
901,592,"Grado 3",0.0577,0
902,484,"Grado 4",0.2101,0
903,637,"Grado 3",0.0315,0
904,255,"Grado 5",0.871,0
905,376,"Grado 5",0.5559,0
906,879,"Grado 1",0.0011,0
907,558,"Grado 4",0.088,0
908,741,"Grado 2",0.0073,0
909,618,"Grado 3",0.0405,0
910,339,"Grado 5",0.6604,0
911,229,"Grado 5",0.9002,0
912,740,"Grado 2",0.0076,0
913,842,"Grado 1",0.0018,0
914,767,"Grado 2",0.0052,0
915,244,"Grado 5",0.8816,0
916,825,"Grado 1",0.0024,0
917,771,"Grado 2",0.0051,0
918,867,"Grado 1",0.0013,0
919,426,"Grado 5",0.3765,0
920,798,"Grado 2",0.0034,0
921,473,"Grado 4",0.2466,0
922,332,"Grado 5",0.684,0
923,683,"Grado 3",0.0171,0
924,673,"Grado 3",0.0195,0
925,314,"Grado 5",0.7386,1
926,376,"Grado 5",0.5472,0
927,971,"Grado 1",0.0003,0
928,597,"Grado 3",0.0538,0
929,578,"Grado 4",0.0676,0
930,344,"Grado 5",0.6572,0
931,571,"Grado 4",0.0749,0
932,616,"Grado 3",0.0423,0
933,635,"Grado 3",0.0328,0
934,494,"Grado 4",0.1944,0
935,714,"Grado 2",0.0113,0
936,471,"Grado 4",0.2502,0
937,560,"Grado 4",0.086,0
938,475,"Grado 4",0.2328,0
939,728,"Grado 2",0.0092,0
940,766,"Grado 2",0.0056,0
941,690,"Grado 3",0.0153,0
942,704,"Grado 2",0.0122,0
943,890,"Grado 1",0.001,0
944,975,"Grado 1",0.0003,0
945,487,"Grado 4",0.2116,0
946,659,"Grado 3",0.0223,0
947,843,"Grado 1",0.0019,0
948,816,"Grado 1",0.0027,0
949,531,"Grado 4",0.1246,0
950,709,"Grado 2",0.0119,0
951,536,"Grado 4",0.1185,0
952,516,"Grado 4",0.1482,0
953,596,"Grado 3",0.0541,0
954,154,"Grado 5",0.9626,0
955,642,"Grado 3",0.0288,0
956,805,"Grado 2",0.0031,0
957,624,"Grado 3",0.0375,0
958,909,"Grado 1",0.0008,0
959,502,"Grado 4",0.1724,0
960,624,"Grado 3",0.0368,0
961,833,"Grado 1",0.0022,0
962,418,"Grado 5",0.398,0
963,879,"Grado 1",0.0011,0
964,293,"Grado 5",0.7931,0
965,874,"Grado 1",0.0012,0
966,358,"Grado 5",0.6027,0
967,301,"Grado 5",0.7673,0
968,871,"Grado 1",0.0012,0
969,822,"Grado 1",0.0025,0
970,721,"Grado 2",0.0102,0
971,541,"Grado 4",0.1073,0
972,397,"Grado 5",0.4717,0
973,802,"Grado 2",0.0033,0
974,792,"Grado 2",0.0038,0
975,948,"Grado 1",0.0004,0
976,579,"Grado 4",0.0665,0
977,735,"Grado 2",0.0083,0
978,421,"Grado 5",0.388,0
979,142,"Grado 5",0.9689,0
980,464,"Grado 4",0.2617,0
981,627,"Grado 3",0.0353,0
982,627,"Grado 3",0.0347,0
983,636,"Grado 3",0.0309,0
984,947,"Grado 1",0.0004,0
985,576,"Grado 4",0.0695,0
986,719,"Grado 2",0.0103,0
987,806,"Grado 2",0.0032,0
988,761,"Grado 2",0.0058,0
989,849,"Grado 1",0.0017,0
990,650,"Grado 3",0.0267,0
991,850,"Grado 1",0.0017,0
992,796,"Grado 2",0.0037,0
993,711,"Grado 2",0.0116,0
994,645,"Grado 3",0.0287,0
995,538,"Grado 4",0.1129,0
996,839,"Grado 1",0.002,0
997,831,"Grado 1",0.0022,0
998,885,"Grado 1",0.0011,0
999,852,"Grado 1",0.0017,0
1000,609,"Grado 3",0.0451,0
1001,640,"Grado 3",0.0308,0
1002,517,"Grado 4",0.1487,0
1003,621,"Grado 3",0.0401,0
1004,687,"Grado 3",0.0157,0
1005,457,"Grado 4",0.2906,0
1006,827,"Grado 1",0.0023,0
1007,804,"Grado 2",0.0032,0
1008,845,"Grado 1",0.0018,0
1009,844,"Grado 1",0.0019,0
1010,850,"Grado 1",0.0017,0
1011,603,"Grado 3",0.0496,0
1012,393,"Grado 5",0.4815,0
1013,796,"Grado 2",0.0035,0
1014,792,"Grado 2",0.0037,0
1015,548,"Grado 4",0.0989,0
1016,828,"Grado 1",0.0023,0
1017,853,"Grado 1",0.0016,0
1018,655,"Grado 3",0.0249,0
1019,697,"Grado 2",0.0136,0
1020,743,"Grado 2",0.0074,0
1021,523,"Grado 4",0.1362,0
1022,597,"Grado 3",0.0545,0
1023,842,"Grado 1",0.0019,0
1024,751,"Grado 2",0.0069,0
1025,840,"Grado 1",0.002,0
1026,676,"Grado 3",0.0185,0
1027,845,"Grado 1",0.0019,0
1028,788,"Grado 2",0.0041,0
1029,339,"Grado 5",0.6674,0
1030,740,"Grado 2",0.0076,0
1031,531,"Grado 4",0.1221,0
1032,879,"Grado 1",0.0012,0
1033,371,"Grado 5",0.5579,0
1034,1012,"Grado 1",0.0002,0
1035,838,"Grado 1",0.002,0
1036,904,"Grado 1",0.0008,0
1037,879,"Grado 1",0.0011,0
1038,847,"Grado 1",0.0018,0
1039,874,"Grado 1",0.0013,0
1040,938,"Grado 1",0.0005,0
1041,338,"Grado 5",0.676,0
1042,624,"Grado 3",0.0372,0
1043,693,"Grado 3",0.0149,0
1044,701,"Grado 2",0.014,0
1045,670,"Grado 3",0.02,0
1046,658,"Grado 3",0.0228,0
1047,276,"Grado 5",0.8244,0
1048,775,"Grado 2",0.0048,0
1049,530,"Grado 4",0.1264,0
1050,614,"Grado 3",0.0425,0
1051,362,"Grado 5",0.6006,1
1052,381,"Grado 5",0.5172,0
1053,824,"Grado 1",0.0024,0
1054,829,"Grado 1",0.0023,0
1055,762,"Grado 2",0.0058,0
1056,837,"Grado 1",0.002,0
1057,534,"Grado 4",0.1144,0
1058,755,"Grado 2",0.0062,0
1059,732,"Grado 2",0.0086,0
1060,727,"Grado 2",0.0092,0
1061,934,"Grado 1",0.0005,0
1062,852,"Grado 1",0.0016,0
1063,779,"Grado 2",0.0044,0
1064,873,"Grado 1",0.0013,0
1065,895,"Grado 1",0.0009,0
1066,964,"Grado 1",0.0004,0
1067,955,"Grado 1",0.0004,0
1068,699,"Grado 2",0.0135,0
1069,748,"Grado 2",0.0068,0
1070,305,"Grado 5",0.7637,0
1071,730,"Grado 2",0.009,0
1072,902,"Grado 1",0.0008,0
1073,904,"Grado 1",0.0008,0
1074,913,"Grado 1",0.0007,0
1075,789,"Grado 2",0.0038,0
1076,651,"Grado 3",0.0269,0
1077,979,"Grado 1",0.0003,0
1078,858,"Grado 1",0.0015,0
1079,661,"Grado 3",0.0233,0
1080,664,"Grado 3",0.0214,0
1081,821,"Grado 1",0.0026,0
1082,753,"Grado 2",0.0064,0
1083,770,"Grado 2",0.0052,0
1084,467,"Grado 4",0.2555,0
1085,884,"Grado 1",0.0011,0
1086,940,"Grado 1",0.0005,0
1087,746,"Grado 2",0.0073,0
1088,855,"Grado 1",0.0016,0
1089,743,"Grado 2",0.0074,0
1090,686,"Grado 3",0.017,0
1091,712,"Grado 2",0.011,0
1092,843,"Grado 1",0.0018,0
1093,751,"Grado 2",0.0067,0
1094,764,"Grado 2",0.0058,0
1095,663,"Grado 3",0.0219,0
1096,733,"Grado 2",0.0086,0
1097,697,"Grado 2",0.0143,0
1098,829,"Grado 1",0.0022,0
1099,772,"Grado 2",0.0049,0
1100,848,"Grado 1",0.0017,0
1101,813,"Grado 1",0.0029,0
1102,675,"Grado 3",0.0188,0
1103,958,"Grado 1",0.0004,0
1104,690,"Grado 3",0.0151,0
1105,851,"Grado 1",0.0017,0
1106,676,"Grado 3",0.0182,0
1107,305,"Grado 5",0.7652,0
1108,577,"Grado 4",0.0675,0
1109,443,"Grado 4",0.3229,0
1110,543,"Grado 4",0.1039,0
1111,822,"Grado 1",0.0026,0
1112,876,"Grado 1",0.0012,0
1113,616,"Grado 3",0.0408,0
1114,860,"Grado 1",0.0014,0
1115,778,"Grado 2",0.0047,0
1116,594,"Grado 3",0.0557,0
1117,843,"Grado 1",0.0019,0
1118,619,"Grado 3",0.0406,0
1119,703,"Grado 2",0.0131,0
1120,195,"Grado 5",0.9361,0
1121,737,"Grado 2",0.008,0
1122,703,"Grado 2",0.0129,0
1123,759,"Grado 2",0.0058,0
1124,305,"Grado 5",0.7588,0
1125,676,"Grado 3",0.0183,0
1126,801,"Grado 2",0.0034,0
1127,827,"Grado 1",0.0024,0
1128,909,"Grado 1",0.0008,0
1129,831,"Grado 1",0.0023,0
1130,704,"Grado 2",0.0127,0
1131,821,"Grado 1",0.0026,0
1132,420,"Grado 5",0.4003,0
1133,736,"Grado 2",0.0082,0
1134,435,"Grado 5",0.3483,0
1135,877,"Grado 1",0.0012,0
1136,673,"Grado 3",0.0187,0
1137,576,"Grado 4",0.0698,0
1138,702,"Grado 2",0.0131,0
1139,768,"Grado 2",0.0053,0
1140,682,"Grado 3",0.0169,0
1141,862,"Grado 1",0.0014,0
1142,634,"Grado 3",0.0324,0
1143,690,"Grado 3",0.0153,0
1144,730,"Grado 2",0.0088,0
1145,933,"Grado 1",0.0005,0
1146,819,"Grado 1",0.0026,0
1147,687,"Grado 3",0.016,0
1148,928,"Grado 1",0.0006,0
1149,386,"Grado 5",0.5056,0
1150,652,"Grado 3",0.0251,0
1151,585,"Grado 4",0.0616,0
1152,778,"Grado 2",0.0047,0
1153,46,"Grado 5",0.9914,1
1154,767,"Grado 2",0.0053,0
1155,828,"Grado 1",0.0023,0
1156,615,"Grado 3",0.0419,0
1157,938,"Grado 1",0.0005,0
1158,621,"Grado 3",0.0377,0
1159,828,"Grado 1",0.0023,0
1160,645,"Grado 3",0.0277,0
1161,686,"Grado 3",0.0163,0
1162,712,"Grado 2",0.0114,0
1163,781,"Grado 2",0.0044,0
1164,884,"Grado 1",0.0011,0
1165,136,"Grado 5",0.9702,0
1166,99,"Grado 5",0.9825,0
1167,802,"Grado 2",0.0033,0
1168,704,"Grado 2",0.0127,0
1169,998,"Grado 1",0.0002,0
1170,818,"Grado 1",0.0027,0
1171,619,"Grado 3",0.0401,0
1172,567,"Grado 4",0.0775,0
1173,265,"Grado 5",0.8448,0
1174,944,"Grado 1",0.0005,0
1175,839,"Grado 1",0.002,0
1176,880,"Grado 1",0.0011,0
1177,584,"Grado 4",0.0613,0
1178,554,"Grado 4",0.0948,0
1179,924,"Grado 1",0.0006,0
1180,697,"Grado 2",0.014,0
1181,766,"Grado 2",0.0055,0
1182,703,"Grado 2",0.0131,0
1183,854,"Grado 1",0.0016,0
1184,789,"Grado 2",0.0039,0
1185,644,"Grado 3",0.028,0
1186,702,"Grado 2",0.0135,0
1187,721,"Grado 2",0.0104,0
1188,714,"Grado 2",0.0109,0
1189,596,"Grado 3",0.0547,0
1190,846,"Grado 1",0.0018,0
1191,828,"Grado 1",0.0023,0
1192,589,"Grado 3",0.058,0
1193,689,"Grado 3",0.0158,0
1194,1004,"Grado 1",0.0002,0
1195,993,"Grado 1",0.0002,0
1196,722,"Grado 2",0.0099,0
1197,965,"Grado 1",0.0003,0
1198,662,"Grado 3",0.0224,0
1199,613,"Grado 3",0.0425,0
1200,655,"Grado 3",0.0247,0
1201,886,"Grado 1",0.001,0
1202,646,"Grado 3",0.0274,0
1203,530,"Grado 4",0.1251,0
1204,794,"Grado 2",0.0037,0
1205,610,"Grado 3",0.0459,0
1206,310,"Grado 5",0.7491,1
1207,698,"Grado 2",0.0139,0
1208,638,"Grado 3",0.0309,0
1209,479,"Grado 4",0.2263,0
1210,896,"Grado 1",0.0009,0
1211,906,"Grado 1",0.0008,0
1212,491,"Grado 4",0.1958,0
1213,805,"Grado 2",0.0032,0
1214,805,"Grado 2",0.0032,0
1215,777,"Grado 2",0.0047,0
1216,722,"Grado 2",0.0099,0
1217,615,"Grado 3",0.0426,0
1218,715,"Grado 2",0.0109,0
1219,646,"Grado 3",0.028,0
1220,390,"Grado 5",0.5038,0
1221,585,"Grado 4",0.0633,0
1222,541,"Grado 4",0.1087,0
1223,623,"Grado 3",0.0377,0
1224,487,"Grado 4",0.2088,0
1225,634,"Grado 3",0.033,0
1226,1001,"Grado 1",0.0002,0
1227,858,"Grado 1",0.0015,0
1228,546,"Grado 4",0.1024,0
1229,727,"Grado 2",0.0094,0
1230,776,"Grado 2",0.0047,0
1231,766,"Grado 2",0.0054,0
1232,835,"Grado 1",0.0021,0
1233,695,"Grado 3",0.0141,0
1234,715,"Grado 2",0.011,0
1235,246,"Grado 5",0.8791,0
1236,419,"Grado 5",0.3932,0
1237,608,"Grado 3",0.047,0
1238,837,"Grado 1",0.0021,0
1239,480,"Grado 4",0.2199,0
1240,626,"Grado 3",0.0369,0
1241,527,"Grado 4",0.1335,0
1242,521,"Grado 4",0.1367,0
1243,390,"Grado 5",0.4932,0
1244,471,"Grado 4",0.2401,0
1245,615,"Grado 3",0.0416,0
1246,932,"Grado 1",0.0005,0
1247,651,"Grado 3",0.0269,0
1248,581,"Grado 4",0.0672,0
1249,566,"Grado 4",0.0808,0
1250,504,"Grado 4",0.1747,0
1251,949,"Grado 1",0.0004,0
1252,512,"Grado 4",0.153,0
1253,649,"Grado 3",0.0264,0
1254,404,"Grado 5",0.446,0
1255,881,"Grado 1",0.0011,0
1256,855,"Grado 1",0.0016,0
1257,614,"Grado 3",0.0435,0
1258,714,"Grado 2",0.0111,0
1259,766,"Grado 2",0.0056,0
1260,719,"Grado 2",0.0106,0
1261,667,"Grado 3",0.0213,0
1262,749,"Grado 2",0.0069,0
1263,712,"Grado 2",0.0113,0
1264,802,"Grado 2",0.0033,0
1265,854,"Grado 1",0.0016,0
1266,393,"Grado 5",0.4837,0
1267,453,"Grado 4",0.2963,0
1268,823,"Grado 1",0.0024,0
1269,743,"Grado 2",0.0076,0
1270,748,"Grado 2",0.0069,0
1271,904,"Grado 1",0.0008,0
1272,604,"Grado 3",0.0496,0
1273,682,"Grado 3",0.0173,0
1274,77,"Grado 5",0.9869,1
1275,759,"Grado 2",0.006,0
1276,557,"Grado 4",0.0909,0
1277,690,"Grado 3",0.0151,0
1278,717,"Grado 2",0.0105,0
1279,471,"Grado 4",0.2458,0
1280,420,"Grado 5",0.4036,0
1281,690,"Grado 3",0.0157,0
1282,643,"Grado 3",0.0293,0
1283,882,"Grado 1",0.0011,0
1284,128,"Grado 5",0.9748,0
1285,507,"Grado 4",0.1663,0
1286,470,"Grado 4",0.2503,0
1287,509,"Grado 4",0.1576,0
1288,566,"Grado 4",0.0805,0
1289,727,"Grado 2",0.0095,0
1290,958,"Grado 1",0.0004,0
1291,738,"Grado 2",0.008,0
1292,967,"Grado 1",0.0003,0
1293,576,"Grado 4",0.0694,0
1294,684,"Grado 3",0.0163,0
1295,846,"Grado 1",0.0018,0
1296,491,"Grado 4",0.201,0
1297,787,"Grado 2",0.0042,0
1298,870,"Grado 1",0.0013,0
1299,359,"Grado 5",0.5942,0
1300,785,"Grado 2",0.004,0
1301,796,"Grado 2",0.0036,0
1302,617,"Grado 3",0.0414,0
1303,680,"Grado 3",0.0179,0
1304,877,"Grado 1",0.0012,0
1305,736,"Grado 2",0.0083,0
1306,901,"Grado 1",0.0008,0
1307,539,"Grado 4",0.1142,0
1308,595,"Grado 3",0.0569,0
1309,678,"Grado 3",0.0182,0
1310,655,"Grado 3",0.0254,0
1311,941,"Grado 1",0.0005,0
1312,935,"Grado 1",0.0005,0
1313,250,"Grado 5",0.8719,0
1314,378,"Grado 5",0.548,0
1315,874,"Grado 1",0.0012,0
1316,674,"Grado 3",0.0192,0
1317,779,"Grado 2",0.0045,0
1318,590,"Grado 3",0.0597,0
1319,747,"Grado 2",0.0073,0
1320,752,"Grado 2",0.0067,0
1321,796,"Grado 2",0.0036,0
1322,830,"Grado 1",0.0022,0
1323,846,"Grado 1",0.0018,0
1324,726,"Grado 2",0.0097,0
1325,287,"Grado 5",0.8096,0
1326,917,"Grado 1",0.0007,0
1327,913,"Grado 1",0.0007,0
1328,661,"Grado 3",0.0225,0
1329,593,"Grado 3",0.0568,0
1330,943,"Grado 1",0.0005,0
1331,823,"Grado 1",0.0025,0
1332,723,"Grado 2",0.0097,0
1333,510,"Grado 4",0.159,0
1334,762,"Grado 2",0.0056,0
1335,905,"Grado 1",0.0008,0
1336,831,"Grado 1",0.0022,0
1337,989,"Grado 1",0.0003,0
1338,485,"Grado 4",0.2093,0
1339,470,"Grado 4",0.2416,0
1340,608,"Grado 3",0.0461,0
1341,568,"Grado 4",0.0808,0
1342,658,"Grado 3",0.0236,0
1343,524,"Grado 4",0.1311,0
1344,843,"Grado 1",0.0019,0
1345,930,"Grado 1",0.0006,0
1346,849,"Grado 1",0.0017,0
1347,630,"Grado 3",0.0343,0
1348,727,"Grado 2",0.009,0
1349,746,"Grado 2",0.007,0
1350,572,"Grado 4",0.072,0
1351,473,"Grado 4",0.2427,0
1352,820,"Grado 1",0.0025,0
1353,825,"Grado 1",0.0025,0
1354,808,"Grado 1",0.003,0
1355,312,"Grado 5",0.7451,0
1356,741,"Grado 2",0.0078,0
1357,296,"Grado 5",0.7867,0
1358,455,"Grado 4",0.2805,0
1359,583,"Grado 4",0.0643,0
1360,503,"Grado 4",0.1708,0
1361,758,"Grado 2",0.0062,0
1362,803,"Grado 2",0.0033,0
1363,759,"Grado 2",0.0061,0
1364,334,"Grado 5",0.6872,0
1365,597,"Grado 3",0.0521,0
1366,764,"Grado 2",0.0056,0
1367,171,"Grado 5",0.9535,0
1368,663,"Grado 3",0.0218,0
1369,506,"Grado 4",0.1646,0
1370,375,"Grado 5",0.546,1
1371,538,"Grado 4",0.1102,0
1372,837,"Grado 1",0.0021,0
1373,693,"Grado 3",0.0147,0
1374,532,"Grado 4",0.1213,0
1375,837,"Grado 1",0.0021,0
1376,668,"Grado 3",0.0207,0
1377,872,"Grado 1",0.0012,0
1378,379,"Grado 5",0.5333,0
1379,875,"Grado 1",0.0012,0
1380,952,"Grado 1",0.0004,0
1381,748,"Grado 2",0.0069,0
1382,588,"Grado 3",0.0608,0
1383,510,"Grado 4",0.164,0
1384,831,"Grado 1",0.0022,0
1385,144,"Grado 5",0.9675,0
1386,1110,"Grado 1",0,0
1387,828,"Grado 1",0.0024,0
1388,914,"Grado 1",0.0007,0
1389,638,"Grado 3",0.0304,0
1390,850,"Grado 1",0.0017,0
1391,682,"Grado 3",0.0168,0
1392,797,"Grado 2",0.0034,0
1393,489,"Grado 4",0.1966,0
1394,220,"Grado 5",0.9156,0
1395,569,"Grado 4",0.0772,0
1396,794,"Grado 2",0.0037,0
1397,530,"Grado 4",0.1218,0
1398,839,"Grado 1",0.002,0
1399,480,"Grado 4",0.2174,0
1400,547,"Grado 4",0.0981,0
1401,849,"Grado 1",0.0017,0
1402,439,"Grado 5",0.3304,0
1403,679,"Grado 3",0.0177,0
1404,484,"Grado 4",0.2054,0
1405,909,"Grado 1",0.0007,0
1406,690,"Grado 3",0.0153,0
1407,846,"Grado 1",0.0018,0
1408,567,"Grado 4",0.0768,0
1409,433,"Grado 5",0.3475,0
1410,429,"Grado 5",0.3606,0
1411,658,"Grado 3",0.0236,0
1412,923,"Grado 1",0.0006,0
1413,205,"Grado 5",0.9274,0
1414,799,"Grado 2",0.0035,0
1415,219,"Grado 5",0.9124,0
1416,600,"Grado 3",0.0516,0
1417,575,"Grado 4",0.0695,0
1418,812,"Grado 1",0.0029,0
1419,657,"Grado 3",0.0252,0
1420,640,"Grado 3",0.0304,0
1421,778,"Grado 2",0.0045,0
1422,794,"Grado 2",0.0037,0
1423,413,"Grado 5",0.4118,0
1424,860,"Grado 1",0.0015,0
1425,809,"Grado 1",0.003,0
1426,653,"Grado 3",0.0257,0
1427,612,"Grado 3",0.0421,0
1428,631,"Grado 3",0.0338,0
1429,639,"Grado 3",0.0309,0
1430,915,"Grado 1",0.0007,0
1431,387,"Grado 5",0.4977,0
1432,815,"Grado 1",0.0027,0
1433,738,"Grado 2",0.0079,0
1434,133,"Grado 5",0.9709,1
1435,672,"Grado 3",0.0206,0
1436,777,"Grado 2",0.0047,0
1437,708,"Grado 2",0.012,0
1438,822,"Grado 1",0.0025,0
1439,763,"Grado 2",0.0056,0
1440,940,"Grado 1",0.0005,0
1441,654,"Grado 3",0.025,0
1442,675,"Grado 3",0.0187,0
1443,835,"Grado 1",0.0021,0
1444,781,"Grado 2",0.0045,0
1445,300,"Grado 5",0.7765,0
1446,500,"Grado 4",0.1758,0
1447,804,"Grado 2",0.0032,0
1448,511,"Grado 4",0.1565,0
1449,631,"Grado 3",0.0335,0
1450,460,"Grado 4",0.2705,0
1451,857,"Grado 1",0.0016,0
1452,691,"Grado 3",0.0151,0
1453,784,"Grado 2",0.0042,0
1454,578,"Grado 4",0.0701,0
1455,472,"Grado 4",0.2458,0
1456,627,"Grado 3",0.0361,0
1457,666,"Grado 3",0.0209,0
1458,835,"Grado 1",0.0021,0
1459,730,"Grado 2",0.009,0
1460,921,"Grado 1",0.0007,0
1461,786,"Grado 2",0.0041,0
1462,344,"Grado 5",0.6529,0
1463,375,"Grado 5",0.5447,0
1464,846,"Grado 1",0.0018,0
1465,794,"Grado 2",0.0038,0
1466,378,"Grado 5",0.5356,0
1467,822,"Grado 1",0.0025,0
1468,839,"Grado 1",0.0019,0
1469,414,"Grado 5",0.4228,0
1470,442,"Grado 4",0.3238,0
1471,495,"Grado 4",0.1825,0
1472,724,"Grado 2",0.0093,0
1473,679,"Grado 3",0.0175,0
1474,495,"Grado 4",0.1858,0
1475,564,"Grado 4",0.0783,0
1476,672,"Grado 3",0.0192,0
1477,464,"Grado 4",0.2589,0
1478,679,"Grado 3",0.0174,0
1479,597,"Grado 3",0.0547,0
1480,487,"Grado 4",0.1977,0
1481,580,"Grado 4",0.0689,0
1482,575,"Grado 4",0.0708,0
1483,568,"Grado 4",0.0754,0
1484,667,"Grado 3",0.0208,0
1485,597,"Grado 3",0.0528,0
1486,585,"Grado 4",0.0613,0
1487,602,"Grado 3",0.0511,0
1488,664,"Grado 3",0.0216,0
1489,470,"Grado 4",0.2436,0
1490,632,"Grado 3",0.0336,0
1491,121,"Grado 5",0.9767,0
1492,852,"Grado 1",0.0016,0
1493,946,"Grado 1",0.0005,0
1494,826,"Grado 1",0.0024,0
1495,662,"Grado 3",0.0226,0
1496,587,"Grado 3",0.0616,0
1497,778,"Grado 2",0.0046,0
1498,508,"Grado 4",0.1627,0
1499,912,"Grado 1",0.0007,0
1500,615,"Grado 3",0.0435,0
1501,762,"Grado 2",0.0057,0
1502,731,"Grado 2",0.0088,0
1503,511,"Grado 4",0.1563,0
1504,180,"Grado 5",0.9475,0
1505,692,"Grado 3",0.0145,0
1506,72,"Grado 5",0.9878,0
1507,790,"Grado 2",0.0039,0
1508,862,"Grado 1",0.0014,0
1509,194,"Grado 5",0.9374,0
1510,907,"Grado 1",0.0008,0
1511,739,"Grado 2",0.0078,0
1512,769,"Grado 2",0.0051,0
1513,501,"Grado 4",0.1711,0
1514,640,"Grado 3",0.0304,0
1515,703,"Grado 2",0.0126,0
1516,476,"Grado 4",0.2307,0
1517,923,"Grado 1",0.0006,0
1518,541,"Grado 4",0.1061,0
1519,599,"Grado 3",0.0525,0
1520,605,"Grado 3",0.0487,0
1521,577,"Grado 4",0.0679,0
1522,789,"Grado 2",0.0039,0
1523,648,"Grado 3",0.027,0
1524,686,"Grado 3",0.0166,0
1525,433,"Grado 5",0.3564,0
1526,1075,"Grado 1",0.0001,0
1527,803,"Grado 2",0.0033,0
1528,785,"Grado 2",0.0041,0
